3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
413.513,298.425,439.913,291.305,421.319,298.602,441.708,226.701,436.129,252.981,432.336,266.199,463.817,307.54,484.114,236.061,470.59,269.739,461.486,286.594,499.449,323.262,528.913,251.974,505.692,283.541,490.926,300.705,529.482,348.69,551.928,286.326,532.83,296.717,513.783,312.689,4
414.64,299.192,433.375,290.967,430.973,305.968,449.209,229.874,440.973,256.494,435.745,275.603,471.953,317.624,492.34,243.048,474.306,279.071,460.604,296.891,507.176,332.968,536.274,263.918,511.956,299.781,497.846,317.131,536.893,356.721,562.846,296.925,549.893,303.072,537.079,311.746,4
417.157,299.907,437.325,294.014,429.574,299.313,452.064,230.29,439.686,265.574,430.697,287.748,470.078,312.524,491.903,238.089,470.247,279.503,454.498,300.315,504.541,331.03,536.765,257.719,506.299,296.866,487.17,319.323,534.209,357.63,560.587,291.57,542.073,297.477,525.13,308.935,4
423.53,276.98,453.193,267.488,428.828,287.771,448.815,208.306,439.777,228.778,436.119,242.189,469.517,296.287,499.132,212.103,481.661,248.263,474.092,271.551,505.176,312.231,539.569,237.107,510.502,280.067,497.576,309.705,542.06,333.56,569.707,271.331,545.393,288.995,532.515,312.628,4
419.509,274.432,464.146,269.176,435.65,290.823,460.484,209.21,442.329,215.028,433.488,218.605,467.919,296.248,498.773,213.685,468.549,244.012,455.335,272.765,499.35,309.789,533.943,233.833,487.965,274.881,467.716,310.725,534.072,329.92,563.464,263.961,528.552,278.983,505.894,306.462,4
425.02,270.53,469.768,268.671,438.222,283.236,461.907,203.898,444.67,226.787,437.418,236.746,474.966,291.072,507.03,207.72,477.616,248.188,464.965,274.724,508.883,307.05,545.05,226.341,505.648,272.187,490.847,303.303,545.06,331.532,573.375,264.435,542.843,285.195,525.676,311.476,4
416.84,271.18,460.827,260.618,438.896,288.563,466.365,201.861,453.099,206.672,448.3,205.096,472.745,294.889,503.74,210.783,476.107,244.172,466.751,271.572,505.256,309.334,535.696,230.443,492.14,272.824,475.262,306.418,542.776,330.153,569.29,261.963,530.258,282.734,504.633,313.692,4
412.793,268.066,453.2,257.816,441.722,285.632,459.476,208.657,436.773,225.849,425.975,235.657,475.693,294.332,504.359,211.03,468.6,243.294,455.23,270.075,508.487,310.031,539.865,231.367,489.894,273.865,470.183,307.807,544.49,332.316,568.964,265.657,530.543,285.324,507.404,315.074,4
425.628,272.037,473.751,272.174,440.239,282.572,461.495,203.266,443.057,214.479,433.562,220.686,477.03,290.566,507.342,210.861,472.207,245.841,453.867,273.463,510.967,308.624,548.404,232.148,502.009,273.107,479.56,306.608,546.226,332.836,576.801,267.146,539.956,284.906,514.295,313.112,4
422.153,276.998,465.465,272.657,438.479,285.601,458.58,204.888,442.286,216.227,436.129,224.325,474.681,292.639,508.157,207.129,480.697,240.227,470.548,267.268,507.886,307.23,544.706,229.501,502.312,271.339,485.736,304.522,543.481,328.929,571.739,264.688,538.289,282.552,518.698,310.302,4
427.874,279.463,470.67,274.449,430.35,282.548,455.975,208.811,441.272,233.174,433.212,244.144,468.7,291.544,502.256,213.249,477.812,254.14,466.356,279.533,503.907,307.406,542.915,230.095,508.242,273.778,494.261,304.203,539.927,329.481,572.13,264.811,542.843,283.915,525.304,310.115,4
427.193,272.725,472.481,274.12,437.896,285.746,460.773,204.61,446.156,220.309,437.946,229.279,474.814,293.177,504.473,210.499,475.874,246.974,459.838,277.59,508.549,309.586,544.785,229.722,506.599,271.342,487.965,305.642,544.563,334.088,571.434,266.141,541.287,282.456,520.966,309.303,4
418.926,265.046,453.312,258.392,440.698,281.816,472.688,191.012,454.752,195.227,441.87,196.841,472.498,291.663,509.71,205.108,479.191,232.567,466.656,262.251,504.547,308.167,542.849,228.446,500.512,265.901,482.746,303.529,538.215,331.816,568.941,263.216,535.957,274.551,513.166,303.427,4
415.197,267.398,440.135,250.448,443.688,283.951,471.861,194.014,454.409,187.058,442.989,184.384,476.229,292.889,510.005,209.102,475.168,234.456,462.158,264.728,508.964,309.708,543.984,231.536,497.892,263.812,479.555,300.359,543.849,333.919,572.726,268.725,535.331,278.979,510.378,308.698,4
400.778,256.458,433.065,241.346,432.926,270.505,465.617,185.798,450.726,214.157,443.62,228.901,472.486,283.71,503.922,205.092,478.127,255.03,472.976,283.298,508.713,304.975,538.993,230.901,497.976,286.831,485.484,321.056,547.892,334.248,570.882,265.424,535.869,293.066,518.336,323.059,4
382.927,264.249,415.915,243.654,445.595,281.536,457.805,185.15,444.132,165.016,439.42,156.078,475.286,283.874,492.769,187.441,459.265,205.606,449.484,226.206,505.563,299.475,520.211,222.835,468.126,267.231,446.26,304.843,539.593,323.797,559.374,253.002,517.057,270.662,488.341,303.725,4
405.602,274.309,450.645,266.187,430.93,271.438,453.984,177.0,444.757,171.525,441.385,170.53,466.932,276.077,492.97,191.663,465.03,234.349,458.048,265.9,501.304,293.933,528.227,224.259,484.764,281.215,470.784,320.036,535.784,321.654,556.767,261.466,517.764,292.193,497.234,329.372,4
419.591,271.988,459.474,271.29,435.032,278.793,459.637,184.675,450.252,188.775,448.803,187.756,471.92,286.458,503.773,204.583,476.079,250.202,467.472,277.209,507.527,305.029,539.741,231.772,499.422,286.206,485.999,321.071,543.162,332.547,568.337,268.825,533.451,295.378,515.191,326.79,4
403.918,282.691,438.435,260.017,419.107,291.236,434.98,200.247,432.421,204.892,429.71,207.256,460.379,296.798,482.562,216.82,472.658,259.975,467.118,286.8,499.202,311.447,521.39,235.196,495.303,284.522,485.565,315.74,540.556,330.923,557.024,267.132,527.809,301.684,512.755,335.424,4
408.179,290.98,442.124,281.663,439.811,284.89,465.049,197.772,455.074,196.746,452.882,196.978,476.768,294.741,508.821,223.355,483.318,263.976,471.619,296.418,509.771,314.124,542.867,244.781,507.643,285.936,494.4,322.833,542.519,341.936,572.375,278.193,544.705,290.364,528.069,317.596,4
408.927,290.91,444.68,275.299,426.774,304.881,435.201,208.613,429.024,197.277,427.744,187.289,463.639,307.469,481.199,223.895,467.524,262.7,467.164,288.313,498.602,318.914,519.722,245.082,489.067,297.237,480.389,331.519,537.128,337.231,555.027,274.862,522.708,308.991,507.197,343.211,4
404.655,277.826,438.118,259.531,431.597,297.885,465.388,213.374,457.817,223.373,454.737,227.02,468.53,306.193,501.542,222.48,476.626,257.164,471.023,281.644,501.713,321.999,534.083,246.592,490.838,292.045,475.745,324.031,537.31,345.377,564.262,281.277,525.907,309.46,505.022,340.805,4
402.925,301.143,435.725,290.363,421.529,297.478,428.286,212.349,426.757,209.865,428.834,213.042,458.397,301.25,480.025,222.061,474.391,252.962,473.804,280.545,493.43,314.45,519.371,241.377,497.683,281.965,491.557,313.211,530.054,333.629,549.056,274.64,528.587,294.905,519.781,319.202,4
412.054,288.673,453.637,278.524,425.376,294.998,434.58,212.784,427.379,229.74,421.001,240.223,459.714,299.766,483.712,225.07,469.023,267.803,461.609,297.529,494.749,313.515,524.11,239.384,495.657,288.517,485.126,322.77,531.636,334.25,552.314,273.627,524.447,303.969,510.344,334.952,4
409.633,283.648,435.131,274.138,434.201,293.272,457.325,206.495,452.066,214.227,452.889,220.538,473.125,305.248,503.349,229.361,480.988,270.796,470.918,297.724,506.095,323.535,540.694,249.384,511.755,293.357,501.816,324.767,539.093,350.267,566.292,288.084,541.494,305.521,528.174,330.791,4
404.204,247.364,438.868,226.2,440.175,269.038,464.195,179.95,459.064,155.446,455.514,140.641,475.873,273.057,506.92,185.276,488.757,191.286,483.788,199.811,509.722,288.319,525.058,220.624,477.031,271.459,452.884,311.584,547.932,310.01,561.81,256.237,520.162,287.226,490.424,321.274,4
404.29,259.182,442.834,246.717,451.547,272.19,479.19,180.263,457.087,177.853,445.023,179.148,485.22,280.774,514.055,195.994,470.738,227.237,457.112,256.249,517.305,302.343,546.306,228.708,485.82,276.036,460.584,317.11,550.667,331.698,574.859,273.425,528.017,293.295,499.736,323.913,4
394.091,235.683,426.228,223.387,446.17,268.419,479.479,172.546,457.327,167.862,442.826,170.967,481.08,283.029,523.58,190.872,482.5,203.937,467.847,225.812,513.446,308.507,548.561,233.651,485.637,269.122,457.273,303.866,546.292,340.446,571.859,277.464,520.421,293.295,484.759,319.019,4
477.938,301.59,480.469,280.026,525.679,314.306,508.648,249.185,470.938,246.4,451.442,261.618,530.377,317.342,498.786,247.054,452.329,251.97,435.809,278.486,527.475,322.228,492.389,260.152,448.366,271.426,431.198,297.605,519.966,327.439,488.096,283.022,461.533,280.332,451.247,292.232,4
456.238,291.035,458.866,276.464,511.812,304.866,498.207,239.472,461.209,235.8,441.036,246.824,522.546,309.552,499.734,240.655,452.98,243.634,433.666,264.116,524.869,316.893,498.174,251.57,451.592,258.815,431.232,280.463,521.685,326.588,496.369,277.04,468.866,270.039,454.764,278.886,4
372.747,289.348,383.541,259.032,455.513,307.112,465.402,216.699,432.513,193.054,409.416,194.281,481.836,309.175,500.204,217.623,448.168,211.977,418.184,230.213,503.855,322.203,514.142,240.619,455.242,250.499,431.119,278.37,520.308,340.418,518.347,274.96,477.99,266.045,453.253,281.996,4
372.647,285.37,374.534,252.014,464.227,304.628,468.897,224.852,439.97,203.502,422.83,205.631,491.256,309.396,504.079,230.844,462.7,219.598,443.407,234.988,513.184,320.84,524.316,242.143,478.781,236.419,457.856,255.732,531.188,339.694,543.366,274.394,520.244,248.668,502.816,252.996,4
375.044,279.547,383.822,248.095,478.669,296.069,487.567,203.545,450.459,188.11,425.953,197.769,504.71,300.494,514.614,207.669,457.285,212.576,429.932,239.942,527.416,313.978,529.599,230.853,464.434,247.66,437.779,282.345,544.005,331.928,541.389,266.723,499.074,256.575,475.608,273.272,4
364.068,275.448,368.607,238.644,464.887,294.662,486.393,206.707,457.136,179.39,435.636,178.215,490.922,299.373,508.324,208.625,452.928,209.11,427.79,231.503,512.606,313.822,515.009,236.659,449.388,254.294,423.106,287.541,530.349,333.58,535.021,270.839,490.838,261.243,463.878,275.978,4
365.935,287.609,369.598,255.851,465.758,294.349,489.22,207.406,462.029,180.455,441.099,177.13,493.736,301.088,512.423,212.268,461.364,209.24,437.181,224.207,516.655,316.324,519.242,244.667,460.501,260.559,435.761,287.04,535.067,337.599,539.606,278.039,500.516,268.839,475.006,282.576,4
406.048,257.682,442.078,245.992,448.088,289.283,479.136,201.53,460.773,212.24,453.97,217.338,481.858,299.156,514.156,213.127,477.998,246.833,469.864,272.168,512.317,318.507,543.849,240.097,489.555,284.904,470.043,320.475,546.704,346.258,568.202,280.751,524.665,303.88,501.527,335.095,4
419.56,270.278,450.469,253.468,438.656,293.141,464.881,193.407,462.17,161.042,459.023,139.528,475.303,298.652,508.815,210.426,495.236,231.824,488.947,246.319,508.98,313.858,542.351,235.889,502.989,284.616,476.878,320.805,549.054,334.399,577.082,267.74,542.926,299.613,513.66,335.441,4
371.844,340.143,389.38,303.332,403.706,334.234,416.017,235.842,416.663,229.12,420.026,232.463,454.511,333.946,470.147,236.049,448.731,268.729,438.728,298.273,497.579,344.872,518.248,256.418,491.11,290.521,477.435,316.335,537.202,363.228,556.73,290.668,534.621,295.401,516.293,311.689,4
347.901,347.71,353.091,308.83,400.331,337.311,404.323,241.855,400.895,249.326,401.379,262.208,449.644,338.954,453.15,242.239,431.429,285.162,424.346,317.729,494.131,347.878,506.022,253.694,477.31,292.927,466.313,320.346,539.723,359.981,558.51,279.052,538.14,278.818,524.459,289.064,4
353.862,346.556,362.388,305.797,402.816,339.53,417.434,236.55,414.423,230.3,413.247,235.262,452.429,339.02,468.239,237.707,444.767,270.043,434.075,300.035,496.006,348.45,519.567,256.914,487.758,289.653,472.44,316.139,537.342,364.463,560.62,288.925,534.735,291.606,514.567,308.792,4
396.742,299.09,417.184,256.407,436.397,321.916,479.809,237.186,470.421,251.253,462.567,275.882,483.467,340.924,536.612,253.342,504.299,284.231,481.86,323.277,521.801,363.806,578.643,279.566,539.322,309.684,516.841,340.512,558.106,393.151,608.869,329.81,585.802,329.076,563.13,341.7,4
409.659,310.765,433.366,273.318,455.344,323.722,505.296,238.095,491.625,245.941,481.277,266.021,494.356,341.321,550.058,253.779,510.65,278.265,486.927,312.091,526.824,364.246,584.311,289.955,536.268,316.518,509.006,344.918,555.576,392.255,607.578,341.697,583.773,338.873,559.245,348.101,4
405.992,290.616,421.994,250.564,440.177,317.059,479.962,235.187,474.517,240.8,466.55,260.683,481.076,334.922,533.167,250.956,510.474,270.698,490.503,301.329,516.018,356.395,572.278,280.942,537.172,301.999,512.31,326.49,550.116,383.088,597.114,327.383,574.427,325.758,548.531,337.557,4
334.278,361.355,345.018,324.38,376.2,347.52,374.853,257.394,369.342,214.285,365.942,186.405,410.671,334.574,411.155,241.043,390.213,204.788,375.895,179.087,440.324,340.04,442.6,267.153,413.322,287.225,393.179,308.566,470.593,349.705,470.719,281.254,448.409,280.205,429.811,296.64,4
332.817,358.016,349.57,314.613,375.047,334.892,377.459,240.259,368.745,202.176,362.61,179.394,410.586,323.599,397.482,228.669,377.44,247.101,371.784,265.161,444.514,328.488,435.746,254.49,405.518,311.674,393.141,356.666,480.418,337.125,474.488,270.668,445.568,290.265,429.445,321.227,4
372.497,330.235,369.568,293.261,413.694,329.464,438.092,236.598,434.263,207.157,433.456,196.078,452.44,332.252,486.869,237.54,469.328,237.831,455.74,250.54,485.277,345.104,523.235,257.341,496.774,264.665,475.989,281.182,516.571,365.156,553.361,293.178,537.571,282.171,516.598,290.187,4
358.37,360.834,357.156,313.637,407.001,353.848,423.764,276.316,421.027,275.878,419.752,286.775,455.003,368.297,482.259,269.026,465.223,302.633,452.39,337.668,496.546,384.119,524.085,288.076,496.043,325.933,477.594,358.967,537.293,404.371,571.112,327.928,557.525,322.182,542.333,327.036,4
359.728,321.726,363.791,270.965,401.748,330.877,422.497,248.134,420.187,267.337,417.099,289.434,453.027,340.912,480.052,241.128,463.573,284.36,454.3,321.103,495.922,354.789,523.646,264.13,497.469,312.593,483.206,345.3,537.568,372.227,561.047,299.892,540.828,314.993,526.342,334.073,4
400.844,281.774,422.276,239.06,434.879,314.576,488.457,243.065,473.507,265.013,456.815,286.481,476.029,338.354,539.492,260.779,507.276,293.481,483.065,323.44,511.463,365.268,576.373,295.398,533.314,327.335,501.413,351.698,545.607,393.821,599.048,344.066,566.924,351.436,534.857,363.572,4
387.293,281.729,392.824,237.427,422.217,296.432,482.356,218.575,475.297,219.061,462.882,228.648,464.193,316.283,535.763,230.04,511.552,254.862,487.373,286.199,500.765,342.09,566.67,261.657,525.909,287.977,491.443,314.287,536.307,373.63,595.416,305.441,569.611,306.348,536.701,320.349,4
392.178,280.787,395.39,233.957,432.32,306.343,476.77,223.401,475.328,211.016,471.642,212.716,475.883,328.162,535.612,230.622,515.254,248.875,498.28,273.41,515.886,350.471,569.219,258.508,534.144,278.936,508.617,301.941,554.949,376.013,599.005,303.333,581.233,297.038,562.079,302.517,4
393.957,283.744,410.232,244.867,435.9,301.023,474.553,216.112,473.782,194.107,471.208,190.034,477.853,311.934,534.908,222.727,514.135,220.514,497.812,228.212,513.011,329.626,562.875,245.544,526.333,253.251,501.088,265.273,548.249,354.726,589.113,282.293,570.729,274.827,547.916,279.897,4
390.164,314.301,396.238,277.58,425.767,325.521,449.523,227.096,442.585,191.939,437.305,177.831,466.334,329.465,509.158,232.615,482.512,229.52,463.352,239.518,498.54,344.587,536.635,257.024,493.802,270.079,466.758,289.749,531.847,365.912,562.891,295.806,541.433,288.217,520.599,295.841,4
413.767,318.205,426.185,286.607,453.101,314.543,489.204,223.408,492.39,192.731,492.244,182.201,493.141,321.633,547.35,228.803,533.098,223.151,516.017,230.876,526.128,339.443,573.663,256.512,539.817,266.351,509.94,281.74,559.115,365.626,597.904,293.543,579.281,287.643,552.276,296.032,4
410.812,263.146,419.21,228.28,426.655,285.618,456.751,204.965,458.037,190.997,455.174,189.106,468.637,299.58,511.3,209.693,496.902,220.223,485.869,234.691,506.051,319.422,543.719,236.418,511.205,252.691,489.422,271.154,543.081,341.206,575.185,272.691,554.859,268.307,535.81,276.085,4
394.792,260.754,403.962,217.199,430.61,294.255,468.852,213.171,458.279,213.396,448.724,223.769,470.154,313.176,522.921,230.745,489.636,246.082,466.137,268.92,504.004,334.907,556.65,257.391,511.573,271.813,481.581,291.849,536.899,360.22,585.048,300.536,567.526,290.105,549.232,291.471,4
404.3,267.498,411.308,226.159,444.624,305.674,485.436,231.536,469.877,249.847,455.343,271.395,484.73,326.383,532.952,240.892,499.336,272.278,478.899,307.192,523.112,350.225,575.813,267.531,527.844,297.073,495.645,329.09,561.802,375.794,609.145,309.063,583.598,306.849,558.497,316.143,4
313.416,286.363,295.093,247.336,362.376,293.891,366.154,201.229,365.358,208.587,365.367,225.692,407.339,290.297,412.375,182.08,404.638,214.716,399.359,246.615,449.483,294.879,449.36,192.21,432.395,228.216,425.105,259.185,493.046,303.723,496.77,221.94,477.59,224.273,463.952,239.75,4
335.6,279.502,321.323,244.145,373.818,285.132,379.95,199.729,376.397,212.428,375.267,229.106,414.735,284.068,420.527,183.536,410.981,208.799,403.851,233.526,452.736,291.863,455.507,196.794,434.954,228.69,424.629,257.942,491.478,303.389,504.28,223.466,490.905,217.844,478.704,225.7,4
321.549,290.139,326.797,242.906,381.43,280.847,378.523,178.104,370.467,162.379,369.884,163.481,426.253,276.618,425.594,172.475,407.373,192.066,400.62,216.322,465.514,284.032,464.132,194.053,434.727,228.735,422.631,256.814,506.225,292.869,511.52,222.297,489.817,220.692,476.382,228.789,4
327.595,280.139,320.094,247.243,355.971,276.027,362.12,199.699,356.681,204.638,352.513,214.898,395.973,274.857,410.904,174.417,407.487,194.664,403.252,218.452,436.743,279.41,447.849,190.8,427.956,225.959,413.876,257.174,480.43,286.126,490.665,213.125,475.865,220.352,461.33,237.859,4
336.108,294.6,337.222,258.258,353.276,281.891,357.038,190.646,357.435,169.475,356.751,165.854,389.522,274.844,402.87,167.659,400.803,169.34,394.312,183.346,427.029,280.802,434.549,196.393,421.536,230.869,409.633,262.119,466.111,291.358,474.868,220.723,458.658,237.228,440.56,264.975,4
431.588,312.306,428.433,275.785,380.541,325.602,358.356,246.929,347.324,213.879,341.098,189.894,381.658,329.394,356.342,247.387,354.387,213.403,355.203,193.306,392.215,340.821,377.416,259.05,386.777,245.477,395.786,244.56,412.123,357.47,406.465,290.001,414.456,282.305,422.884,290.588,4
409.263,300.806,437.719,268.539,399.21,287.25,430.483,197.208,447.101,161.02,456.526,136.464,438.664,286.441,477.151,196.949,489.1,162.949,494.157,137.365,473.635,301.7,515.389,223.701,520.332,220.371,519.253,216.68,506.854,327.621,538.043,265.878,538.363,258.69,533.55,261.832,4
424.551,309.479,453.629,275.463,428.66,309.597,457.659,228.226,472.075,190.946,482.218,162.744,469.01,313.364,508.052,234.565,520.17,201.321,527.525,172.664,498.364,333.325,539.586,265.871,539.57,260.616,536.208,252.432,525.545,364.337,559.623,306.391,559.361,290.223,553.656,283.649,4
424.251,311.254,450.326,284.513,427.189,314.788,470.392,240.079,489.165,212.142,502.786,194.401,460.927,322.784,498.917,248.114,512.271,215.561,521.354,188.457,483.314,342.149,521.536,274.578,528.636,261.019,532.341,246.861,499.815,374.029,530.224,320.688,531.081,305.458,524.162,297.775,4
437.848,280.178,474.148,255.143,509.096,295.749,563.178,244.985,581.75,236.546,584.92,235.831,547.893,325.866,616.325,272.384,627.814,261.373,618.143,261.428,569.752,359.763,633.806,319.695,611.656,325.428,579.548,331.466,578.922,400.701,654.54,366.024,667.477,346.47,658.904,337.798,4
494.812,297.414,527.814,278.943,529.018,322.653,591.974,255.785,621.275,230.849,638.953,219.922,565.829,347.278,633.689,282.747,658.475,249.714,675.284,228.533,582.347,375.149,646.089,322.221,634.059,317.981,620.665,314.835,591.095,410.535,650.908,371.067,645.664,354.848,627.908,344.553,4
362.583,332.736,374.378,304.709,392.737,330.995,398.771,253.148,399.536,221.847,400.849,197.459,423.76,324.39,420.776,246.603,411.406,216.969,406.56,193.87,450.073,334.364,443.818,262.083,441.012,247.841,441.69,233.826,475.154,354.852,470.303,294.227,464.165,275.34,458.307,264.687,4
352.111,324.283,376.798,288.234,366.588,320.085,379.576,239.335,387.169,208.011,394.702,186.88,405.976,306.509,420.824,221.564,419.689,187.294,414.889,162.108,439.479,312.524,454.704,232.852,457.199,227.042,457.374,219.658,474.147,332.179,487.73,265.674,486.744,250.423,482.882,242.809,4
340.361,273.261,379.337,243.187,392.526,256.743,418.949,157.782,422.176,110.109,421.742,92.848,438.722,260.261,471.723,159.334,473.792,125.803,480.402,111.147,476.35,286.591,501.038,218.217,458.987,257.631,427.6,298.957,515.645,320.307,531.111,266.047,491.921,284.87,459.441,314.063,4
338.41,268.485,352.121,235.73,400.235,265.334,422.585,159.739,412.232,119.724,398.047,107.094,450.078,269.087,476.164,167.414,459.138,178.423,452.23,194.254,493.084,288.827,512.962,217.995,473.784,265.417,446.405,305.934,540.109,317.372,555.622,257.734,519.793,279.54,490.022,307.466,4
342.418,279.346,364.208,246.814,397.225,265.573,418.736,164.189,414.128,118.77,406.521,99.825,447.534,268.01,479.625,169.365,470.844,167.629,467.654,173.459,490.061,287.521,518.656,218.697,485.29,266.138,461.474,305.111,536.397,314.294,556.193,258.413,525.02,281.581,497.663,308.778,4
458.126,355.351,456.07,309.567,363.991,345.608,400.476,260.409,427.225,239.111,447.653,235.862,369.425,326.102,405.959,240.05,437.021,230.688,452.967,236.156,383.439,315.247,430.801,243.759,455.429,249.344,463.467,261.106,406.719,310.278,448.501,254.948,463.52,262.679,463.165,282.861,4
502.545,339.231,484.875,267.255,388.088,392.813,430.538,263.151,476.215,248.609,503.083,248.563,362.407,367.105,402.29,233.845,457.391,242.18,483.255,262.17,363.212,345.029,411.929,218.796,463.646,229.116,484.048,248.2,377.944,330.112,410.452,235.938,443.222,231.649,456.536,249.197,4
468.663,320.718,455.139,273.49,387.597,342.476,401.485,236.472,422.016,211.432,433.748,207.411,392.558,346.67,413.261,238.136,450.221,240.141,466.173,257.298,412.204,354.933,443.253,262.779,476.922,280.644,489.313,304.628,440.31,367.013,473.718,294.309,491.838,308.771,491.344,341.883,4
402.809,280.138,421.404,250.496,443.688,278.214,478.877,196.291,486.012,183.52,486.205,185.827,487.233,290.506,532.233,204.299,518.94,219.877,506.079,242.289,521.877,310.922,568.042,236.171,538.07,267.641,511.192,300.999,554.058,336.961,598.578,278.455,582.752,277.202,561.164,290.644,4
440.081,275.246,478.908,249.897,504.731,284.029,551.187,232.244,556.641,219.777,550.196,223.736,545.94,312.762,611.512,255.723,618.555,236.788,608.461,235.693,572.053,342.718,628.078,301.168,600.67,305.958,570.557,312.531,588.979,383.969,658.322,343.394,669.253,329.37,663.156,323.103,4
457.951,267.22,496.735,255.835,502.412,271.888,556.679,213.878,571.876,201.391,575.997,200.777,541.225,294.72,618.099,236.522,641.416,217.783,648.488,214.807,564.658,324.529,635.071,283.191,601.146,298.394,565.475,311.95,580.632,363.212,657.807,327.911,658.779,316.183,647.714,312.183,4
451.558,263.816,492.5,238.22,488.905,266.383,541.716,203.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.292,169.529,562.941,316.56,631.661,274.079,623.131,265.913,604.486,261.888,584.573,357.919,652.622,316.404,660.843,292.979,654.206,277.514,4
386.149,292.615,394.713,247.935,435.701,285.853,461.455,195.686,468.233,161.35,467.389,148.88,478.833,288.505,511.427,198.836,506.993,167.107,496.088,158.162,511.208,303.566,539.666,231.051,520.456,228.181,499.58,236.926,540.286,329.157,570.256,265.216,559.409,247.916,541.84,249.344,4
291.825,314.89,283.4,273.045,336.079,291.933,336.717,193.036,332.637,155.438,331.127,146.316,383.772,284.117,381.638,189.2,379.85,192.598,385.767,207.614,427.996,291.359,430.767,221.661,417.498,263.919,411.497,299.963,474.676,306.152,479.787,242.319,462.878,255.169,452.642,277.907,4
312.872,328.847,310.808,289.369,356.176,307.692,354.746,218.547,350.85,186.648,346.9,174.678,399.328,302.423,408.912,204.867,403.091,202.68,397.572,208.44,437.906,308.067,446.287,227.894,432.868,261.396,420.353,290.619,477.077,322.701,487.398,248.644,475.044,253.18,463.265,270.843,4
429.466,278.276,467.933,268.663,467.434,293.01,508.846,224.325,526.299,193.274,535.95,177.231,508.739,303.099,559.296,239.25,571.019,206.215,578.957,182.114,535.924,324.606,581.047,267.507,558.751,270.909,536.328,275.18,558.599,359.26,602.344,301.35,594.606,289.395,577.37,287.027,4
404.373,276.161,434.328,247.53,435.721,278.591,482.779,200.691,496.208,167.282,500.108,145.017,480.781,285.446,523.746,203.605,528.844,169.797,532.808,149.042,515.397,304.462,562.036,240.546,541.622,254.61,521.79,267.512,546.872,336.533,592.174,272.856,583.173,263.069,565.028,264.264,4
421.417,277.634,451.213,246.688,446.068,283.165,483.519,196.417,501.384,157.441,513.323,135.867,488.478,291.429,532.315,203.543,540.398,176.994,545.66,160.933,522.514,312.528,566.712,234.294,557.944,238.917,547.585,247.118,556.589,343.789,595.105,277.026,591.433,266.03,581.743,268.455,4
428.032,266.945,450.637,244.153,458.767,300.947,484.791,216.49,496.585,183.163,502.152,165.253,501.363,308.564,540.313,232.976,543.165,215.277,543.066,205.511,531.723,327.741,570.623,258.067,559.922,256.195,548.637,260.212,559.691,360.0,598.927,295.637,591.562,285.14,577.913,290.008,4
419.14,267.953,457.49,244.67,449.078,274.326,497.61,198.793,514.044,172.75,520.632,159.787,490.705,287.15,537.752,207.18,546.952,185.784,551.19,177.44,522.503,311.183,574.632,246.648,554.601,259.157,533.257,273.58,551.998,348.234,607.537,286.102,602.245,273.596,584.091,272.802,4
505.257,284.551,541.425,281.552,535.142,310.405,599.318,263.65,608.784,251.144,607.935,248.32,567.54,340.455,630.118,295.818,622.554,277.922,604.902,278.969,587.649,372.561,643.873,335.808,611.744,327.8,577.651,329.383,599.581,413.392,672.423,382.728,682.826,358.721,674.93,344.643,4
495.682,284.678,532.569,277.387,527.04,311.897,590.697,260.727,612.362,240.753,619.204,232.26,561.755,338.215,626.144,289.804,646.472,260.992,654.567,250.781,582.268,368.323,646.277,328.096,632.195,320.209,611.998,320.598,594.641,407.511,657.371,373.05,659.662,355.336,649.145,348.498,4
356.235,392.931,372.194,386.926,403.97,363.756,406.85,306.233,408.392,325.387,411.864,352.275,445.351,363.97,447.773,301.486,443.224,336.812,439.46,371.581,476.006,374.202,485.31,310.927,473.685,348.02,462.6,382.19,497.475,391.413,513.744,340.259,508.438,349.651,499.191,364.283,4
383.816,447.001,404.241,429.542,431.423,414.421,443.996,344.159,444.655,321.811,447.881,309.476,469.216,405.828,464.579,333.725,454.17,358.355,455.231,380.158,500.424,414.918,497.16,354.611,468.085,409.234,455.268,450.212,527.289,432.492,532.897,382.601,507.845,397.689,492.241,419.2,4
368.901,431.782,382.654,401.317,400.099,381.65,394.664,304.256,387.873,261.381,388.589,227.429,435.001,374.971,433.564,307.832,429.376,356.369,430.6,389.476,469.606,382.026,471.891,319.923,453.403,369.212,449.413,401.525,504.609,395.702,515.486,335.987,505.54,341.08,505.306,350.085,4
367.979,349.776,391.443,327.049,398.812,333.021,396.503,255.716,393.272,271.662,398.013,294.664,435.428,325.752,441.097,249.06,426.39,291.529,421.269,330.36,466.337,330.736,476.519,259.789,458.898,301.692,455.995,339.487,498.984,343.555,507.637,289.92,489.646,302.957,480.803,325.85,4
427.636,342.55,436.365,323.339,469.61,335.76,496.81,264.037,492.235,273.69,491.696,289.138,503.843,331.611,536.044,251.699,527.981,275.793,529.256,301.014,532.669,335.333,555.661,270.615,526.414,308.217,515.899,340.133,556.648,346.807,582.899,293.957,567.892,300.415,561.771,312.629,4
